Bill Name,Committee Name,Congress
117-HR1012,Oversight and Reform,117
117-HB8166,Judiciary,117
117-HB6509,Education and Labor,117
116-HB6950,Energy And Commerce,116
117-HB1573,Judiciary,117
116-HB5549,Armed Services,116
117-HB7538,Ways And Means,117
116-HB6103,"Science, Space, And Technology",116
117-HB4129,Foreign Affairs,117
116-HB1569,Judiciary,116
117-HB5127,Foreign Affairs,117
117-HB3286,Energy And Commerce,117
117-HB9291,Foreign Affairs,117
116-HB7869,Transportation And Infrastructure,116
117-HB1697,Transportation And Infrastructure,117
117-HB8369,Oversight and Reform,117
117-HB3584,Transportation And Infrastructure,117
117-HB3081,Natural Resources,117
116-HB7674,Energy And Commerce,116
116-HB6478,Transportation And Infrastructure,116
117-HB7795,Ways And Means,117
117-HB4934,Education and Labor,117
116-HB396,Natural Resources,116
116-HB3223,Energy And Commerce,116
117-HB2193,Education and Labor,117
116-HB1545,Ways And Means,116
116-HB1630,Foreign Affairs,116
116-HB1395,Education and Labor,116
116-HB6110,Energy And Commerce,116
116-HB1227,Energy And Commerce,116
117-HB8691,Financial Services,117
117-HB1211,Foreign Affairs,117
116-HB3488,Transportation And Infrastructure,116
116-HB8849,Natural Resources,116
116-HB5841,Agriculture,116
117-HB7308,Energy And Commerce,117
117-HB2045,Homeland Security,117
116-HR632,Oversight and Reform,116
117-HB6555,Transportation And Infrastructure,117
116-HR1230,Oversight and Reform,116
116-HB2029,Judiciary,116
117-HB8797,Financial Services,117
117-HB4123,Energy And Commerce,117
116-HB1047,Natural Resources,116
116-HB7037,Energy And Commerce,116
117-HR1449,Oversight and Reform,117
116-HB817,Judiciary,116
116-HCR123,Foreign Affairs,116
117-HB4256,Small Business,117
117-HB2259,Energy And Commerce,117
117-HB4162,Agriculture,117
117-HR1006,Energy And Commerce,117
117-HB2911,Veterans' Affairs,117
117-HB8505,Ways And Means,117
117-HB4503,Financial Services,117
116-HCR70,Foreign Affairs,116
117-HR963,Foreign Affairs,117
117-HR1334,Education and Labor,117
116-HB7928,Small Business,116
117-HB4000,Energy And Commerce,117
117-HB2727,Education and Labor,117
117-HB6949,Natural Resources,117
117-HB1235,Energy And Commerce,117
116-HB842,Administration,116
116-HB1861,Education and Labor,116
117-HB3922,Foreign Affairs,117
117-HB3888,Veterans' Affairs,117
116-HB1990,Natural Resources,116
116-HB838,Judiciary,116
116-HB2402,Judiciary,116
117-HB1455,Administration,117
117-HB4246,Judiciary,117
117-HB3002,Transportation And Infrastructure,117
117-HB3318,Transportation And Infrastructure,117
117-HB7008,Energy And Commerce,117
117-HB5256,Financial Services,117
116-HB6611,Appropriations,116
117-HB2076,Judiciary,117
116-HB4028,Natural Resources,116
116-HB4602,Ways And Means,116
117-HJR93,Judiciary,117
116-HR434,Veterans' Affairs,116
117-HB3937,Oversight and Reform,117
116-HB5483,Education and Labor,116
116-HB176,Transportation And Infrastructure,116
117-HJR32,Judiciary,117
117-HB6673,Homeland Security,117
116-HB4137,Veterans' Affairs,116
116-HB5782,Ways And Means,116
116-HB1013,Homeland Security,116
117-HB6110,Financial Services,117
116-HB8712,Transportation And Infrastructure,116
116-HB5250,Ways And Means,116
117-HR1029,Education and Labor,117
117-HB3442,Natural Resources,117
117-HB2450,Ways And Means,117
117-HB8044,Financial Services,117
116-HR262,Energy And Commerce,116
116-HB3257,Education and Labor,116
117-HB1554,Armed Services,117
117-HB8077,Financial Services,117
116-HB4090,Oversight and Reform,116
116-HB2096,Ways And Means,116
116-HB8946,Financial Services,116
116-HB7806,Small Business,116
117-HB9031,Administration,117
117-HB3906,Natural Resources,117
116-HB6238,Ways And Means,116
117-HB2970,Transportation And Infrastructure,117
117-HB1552,Oversight and Reform,117
117-HR613,Education and Labor,117
117-HB7279,Ways And Means,117
117-HB7013,Oversight and Reform,117
117-HB8064,Education and Labor,117
117-HB6462,Ways And Means,117
116-HB7172,Ways And Means,116
117-HB7842,Financial Services,117
116-HB5420,Natural Resources,116
117-HB4673,Veterans' Affairs,117
116-HB7068,Administration,116
117-HB8541,Transportation And Infrastructure,117
117-HB1107,Energy And Commerce,117
116-HB5798,Judiciary,116
117-HB3854,Small Business,117
116-HB4293,Transportation And Infrastructure,116
116-HR1014,Judiciary,116
116-HB8002,Financial Services,116
117-HB4152,Transportation And Infrastructure,117
116-HB238,Armed Services,116
116-HB2479,Financial Services,116
116-HB8090,Oversight and Reform,116
116-HB915,Judiciary,116
116-HB5379,Foreign Affairs,116
117-HB5355,Natural Resources,117
116-HB1600,Agriculture,116
117-HR581,Agriculture,117
116-HB3122,Judiciary,116
116-HB3499,Oversight and Reform,116
117-HB1398,Ways And Means,117
116-HB1761,Judiciary,116
116-HB1717,Ways And Means,116
117-HB8720,Armed Services,117
117-HB8966,Natural Resources,117
117-HB1140,Judiciary,117
116-HB7855,Foreign Affairs,116
116-HR579,Oversight and Reform,116
117-HB2903,Energy And Commerce,117
117-HB6776,Ways And Means,117
117-HB2129,Transportation And Infrastructure,117
116-HR187,Foreign Affairs,116
116-HB6363,Education and Labor,116
116-HB3586,Energy And Commerce,116
117-HB8465,Foreign Affairs,117
117-HR24,Judiciary,117
117-HB4609,"Science, Space, And Technology",117
116-HB1580,Foreign Affairs,116
117-HB2141,Transportation And Infrastructure,117
117-HB1727,Judiciary,117
116-HB4427,Energy And Commerce,116
116-HB2525,Natural Resources,116
116-HB6356,Ways And Means,116
116-HB3357,Oversight and Reform,116
116-HB2061,Energy And Commerce,116
117-HB220,Agriculture,117
116-HR40,Ethics,116
116-HB5885,Oversight and Reform,116
116-HB2013,Energy And Commerce,116
117-HB590,Ways And Means,117
116-HB6049,Energy And Commerce,116
117-HR702,Judiciary,117
116-HB8148,Veterans' Affairs,116
116-HB5801,Judiciary,116
117-HB4421,Agriculture,117
116-HB4330,Foreign Affairs,116
116-HB8715,Education and Labor,116
116-HB8229,Small Business,116
117-HB5818,Energy And Commerce,117
117-HB7142,Energy And Commerce,117
116-HB8261,Veterans' Affairs,116
117-HB7993,Education and Labor,117
116-HB4976,Armed Services,116
116-HB429,Administration,116
116-HR451,Veterans' Affairs,116
116-HB8949,Transportation And Infrastructure,116
117-HB6875,Energy And Commerce,117
117-HB5230,Natural Resources,117
116-HB1658,Veterans' Affairs,116
117-HB4064,Judiciary,117
116-HR174,Foreign Affairs,116
117-HB7825,Education and Labor,117
117-HB6971,Education and Labor,117
116-HB7477,Ways And Means,116
116-HR1068,Foreign Affairs,116
116-HB539,"Science, Space, And Technology",116
116-HB8905,Energy And Commerce,116
117-HB4,Judiciary,117
117-HB551,Energy And Commerce,117
116-HB8596,Energy And Commerce,116
116-HB1353,Natural Resources,116
117-HB2763,"Science, Space, And Technology",117
116-HB5435,Natural Resources,116
116-HB1652,Education and Labor,116
117-HB6382,Oversight and Reform,117
116-HB3945,Appropriations,116
116-HB8608,Judiciary,116
116-HB828,Oversight and Reform,116
117-HB2928,Energy And Commerce,117
117-HB5176,Ways And Means,117
117-HB9459,Financial Services,117
116-HB3687,Administration,116
116-HB583,Energy And Commerce,116
117-HB5348,Education and Labor,117
116-HR1099,Administration,116
116-HB3572,Judiciary,116
116-HB4189,Judiciary,116
117-HB7248,Energy And Commerce,117
117-HB816,Financial Services,117
117-HB4908,Energy And Commerce,117
116-HB8435,Transportation And Infrastructure,116
116-HB5080,Judiciary,116
116-HB6902,Education and Labor,116
117-HB7224,Foreign Affairs,117
116-HB8239,"Science, Space, And Technology",116
117-HB4974,Energy And Commerce,117
117-HB5104,Armed Services,117
117-HB9383,Oversight and Reform,117
117-HB2758,Natural Resources,117
116-HB6658,Energy And Commerce,116
117-HB4957,Transportation And Infrastructure,117
117-HR1401,Natural Resources,117
117-HB9348,Judiciary,117
116-HR478,Energy And Commerce,116
117-HB145,Energy And Commerce,117
117-HCR26,Judiciary,117
116-HB8129,Transportation And Infrastructure,116
116-HB3784,Energy And Commerce,116
117-HB2157,Transportation And Infrastructure,117
116-HB3493,Foreign Affairs,116
117-HR162,Foreign Affairs,117
116-HB1620,Transportation And Infrastructure,116
116-HB1122,Financial Services,116
116-HB5825,Ways And Means,116
116-HB4226,Judiciary,116
116-HR244,Administration,116
117-HB2984,Ways And Means,117
117-HB7412,Financial Services,117
117-HB5469,Energy And Commerce,117
117-HR947,Foreign Affairs,117
117-HB8405,Energy And Commerce,117
117-HR1009,Foreign Affairs,117
117-HB4496,Financial Services,117
116-HB7975,Education and Labor,116
117-HB1255,Energy And Commerce,117
116-HB6308,Financial Services,116
116-HB8322,Ways And Means,116
116-HB6336,Energy And Commerce,116
116-HB3076,Judiciary,116
117-HB7233,Energy And Commerce,117
117-HB8490,Judiciary,117
117-HB5144,Oversight and Reform,117
116-HB3239,Judiciary,116
117-HB3752,Energy And Commerce,117
116-HB3999,Ways And Means,116
116-HB593,Ways And Means,116
117-HB6735,Judiciary,117
117-HB1373,Energy And Commerce,117
116-HB1039,Financial Services,116
117-HB9538,Natural Resources,117
116-HB8677,Ways And Means,116
116-HR1123,Natural Resources,116
117-HB3279,Financial Services,117
117-HB829,Judiciary,117
117-HB499,Education and Labor,117
117-HB4455,Education and Labor,117
117-HR65,Energy And Commerce,117
117-HB6083,Energy And Commerce,117
116-HB777,Judiciary,116
117-HB3619,Judiciary,117
116-HJR34,Judiciary,116
116-HR1023,Judiciary,116
117-HB3032,Ways And Means,117
117-HB7468,Intelligence,117
117-HB9560,Foreign Affairs,117
116-HB957,Ways And Means,116
117-HB2099,Agriculture,117
116-HR803,Foreign Affairs,116
117-HB1262,Transportation And Infrastructure,117
116-HB1286,Financial Services,116
117-HB3909,Veterans' Affairs,117
117-HB6849,Veterans' Affairs,117
117-HB2241,Natural Resources,117
116-HB8634,"Science, Space, And Technology",116
116-HB6128,Oversight and Reform,116
116-HR827,Foreign Affairs,116
117-HB5481,Veterans' Affairs,117
117-HR194,Administration,117
117-HB6233,Judiciary,117
117-HB6027,Energy And Commerce,117
117-HB4949,Financial Services,117
116-HR411,Judiciary,116
117-HB6130,Natural Resources,117
116-HB861,Ways And Means,116
116-HB8366,Judiciary,116
116-HB2207,Ways And Means,116
116-HB4474,Judiciary,116
117-HB5131,Energy And Commerce,117
116-HR529,Armed Services,116
116-HB8310,Judiciary,116
117-HB8451,Judiciary,117
117-HB9179,Transportation And Infrastructure,117
117-HJR19,Judiciary,117
117-HB1961,Judiciary,117
116-HB4875,Oversight and Reform,116
117-HB8061,Judiciary,117
116-HB1116,Judiciary,116
116-HR350,Administration,116
116-HR1118,Energy And Commerce,116
116-HB444,Veterans' Affairs,116
117-HB3899,Financial Services,117
116-HCR108,Foreign Affairs,116
117-HR99,Education and Labor,117
116-HB6345,Small Business,116
116-HB6623,Oversight and Reform,116
117-HB3348,Energy And Commerce,117
116-HB122,Education and Labor,116
116-HR230,Education and Labor,116
116-HB7864,Oversight and Reform,116
116-HB495,Homeland Security,116
117-HR1002,Judiciary,117
117-HB6155,Foreign Affairs,117
116-HB7744,Education and Labor,116
117-HB8848,Ways And Means,117
117-HB9278,Oversight and Reform,117
116-HB7926,Veterans' Affairs,116
116-HB239,Judiciary,116
116-HB6659,Administration,116
117-HB6757,Energy And Commerce,117
117-HB1992,"Science, Space, And Technology",117
117-HR362,Education and Labor,117
116-HB4346,Natural Resources,116
116-HB2265,Oversight and Reform,116
117-HB3748,Natural Resources,117
116-HB6163,Judiciary,116
117-HB309,Energy And Commerce,117
117-HB9479,Armed Services,117
116-HB5645,Judiciary,116
116-HB3360,Judiciary,116
117-HB1411,Small Business,117
116-HR815,Oversight and Reform,116
116-HB2429,Oversight and Reform,116
117-HR319,Foreign Affairs,117
117-HB4337,Agriculture,117
117-HB2979,Transportation And Infrastructure,117
117-HB8601,Natural Resources,117
117-HB5280,Armed Services,117
117-HB2621,Education and Labor,117
117-HB6429,Armed Services,117
117-HB6017,Energy And Commerce,117
117-HB5271,Oversight and Reform,117
117-HB7345,Education and Labor,117
117-HB6196,Armed Services,117
117-HB4829,Small Business,117
117-HB918,Energy And Commerce,117
116-HB5753,Transportation And Infrastructure,116
116-HB727,Education and Labor,116
117-HB8677,Energy And Commerce,117
117-HB3380,Oversight and Reform,117
116-HR679,Oversight and Reform,116
116-HB3465,Natural Resources,116
116-HB508,Financial Services,116
117-HB6316,Foreign Affairs,117
117-HB820,Natural Resources,117
117-HB8154,Judiciary,117
116-HB5034,Financial Services,116
117-HB8020,Ways And Means,117
117-HB7654,Natural Resources,117
117-HB5547,Transportation And Infrastructure,117
116-HB4678,Energy And Commerce,116
117-HB937,Energy And Commerce,117
117-HR1434,Energy And Commerce,117
117-HB3,Energy And Commerce,117
117-HB6866,Transportation And Infrastructure,117
117-HB418,Oversight and Reform,117
117-HCR18,Financial Services,117
116-HB2359,Veterans' Affairs,116
117-HB5073,Veterans' Affairs,117
116-HB5008,Veterans' Affairs,116
116-HB8051,Ways And Means,116
117-HR1050,Oversight and Reform,117
117-HB6867,Oversight and Reform,117
116-HB8925,Administration,116
116-HB721,Energy And Commerce,116
116-HB774,Judiciary,116
117-HR86,Energy And Commerce,117
117-HB8428,Ways And Means,117
117-HB2446,Financial Services,117
116-HB2752,Veterans' Affairs,116
116-HB1487,Natural Resources,116
117-HB1290,Transportation And Infrastructure,117
116-HB2943,Veterans' Affairs,116
116-HB3834,Administration,116
116-HB5493,Natural Resources,116
116-HR1055,Foreign Affairs,116
117-HB8756,Education and Labor,117
116-HB8619,Financial Services,116
117-HB45,Judiciary,117
116-HR883,Oversight and Reform,116
116-HB5916,Energy And Commerce,116
116-HB7535,Agriculture,116
116-HR1259,Foreign Affairs,116
116-HB1263,Ways And Means,116
117-HB1349,Energy And Commerce,117
116-HR457,Oversight and Reform,116
116-HB4878,Veterans' Affairs,116
116-HR965,Rules,116
116-HB2236,Natural Resources,116
116-HB7623,Foreign Affairs,116
116-HB1052,Energy And Commerce,116
117-HR129,Foreign Affairs,117
117-HB4746,Energy And Commerce,117
117-HB3957,Education and Labor,117
117-HR1265,Energy And Commerce,117
117-HB372,Judiciary,117
117-HB1066,Transportation And Infrastructure,117
117-HB6745,Financial Services,117
117-HB5444,Education and Labor,117
117-HB7470,Education and Labor,117
117-HB5367,Energy And Commerce,117
117-HB9006,Natural Resources,117
117-HB1242,Ways And Means,117
116-HB1893,Judiciary,116
117-HB962,Oversight and Reform,117
117-HB6669,Education and Labor,117
116-HB1331,Transportation And Infrastructure,116
116-HB1160,Natural Resources,116
117-HB1547,Education and Labor,117
116-HB4545,Financial Services,116
117-HB1926,Judiciary,117
116-HB5918,Energy And Commerce,116
117-HB8395,Energy And Commerce,117
116-HB2456,Foreign Affairs,116
116-HB6483,Financial Services,116
116-HB7043,Oversight and Reform,116
116-HB7438,Oversight and Reform,116
116-HB5713,Armed Services,116
117-HB2579,Homeland Security,117
116-HB369,Energy And Commerce,116
116-HB4922,Ways And Means,116
116-HB4992,Armed Services,116
117-HB3175,Oversight and Reform,117
116-HB4239,Ways And Means,116
117-HB3015,Judiciary,117
116-HR1247,Natural Resources,116
116-HB8848,Natural Resources,116
116-HCR50,Foreign Affairs,116
117-HB6945,Judiciary,117
117-HB7095,Oversight and Reform,117
116-HB2838,Transportation And Infrastructure,116
117-HB4967,Education and Labor,117
117-HB1439,Energy And Commerce,117
116-HB4148,Education and Labor,116
116-HR449,Foreign Affairs,116
117-HB6562,"Science, Space, And Technology",117
116-HB1458,Education and Labor,116
117-HR887,Armed Services,117
117-HR545,Energy And Commerce,117
117-HB1333,Judiciary,117
116-HB4222,Education and Labor,116
116-HB7204,Energy And Commerce,116
117-HB7337,Oversight and Reform,117
117-HB3483,Financial Services,117
117-HB8091,Agriculture,117
116-HB1745,Judiciary,116
117-HB2288,Ways And Means,117
117-HB297,Natural Resources,117
117-HB1453,Ways And Means,117
117-HB759,Judiciary,117
117-HR1134,Judiciary,117
116-HB8454,Energy And Commerce,116
117-HCR21,Foreign Affairs,117
117-HB4596,Education and Labor,117
117-HB4292,Energy And Commerce,117
116-HB3722,Homeland Security,116
117-HR1348,Energy And Commerce,117
116-HB3723,Natural Resources,116
116-HB6685,Education and Labor,116
117-HB1843,Judiciary,117
117-HB4726,Ways And Means,117
116-HB7339,"Science, Space, And Technology",116
117-HB7740,Education and Labor,117
116-HB3916,Agriculture,116
116-HB1979,Natural Resources,116
116-HB6440,Energy And Commerce,116
116-HB3534,Energy And Commerce,116
116-HB1730,Energy And Commerce,116
117-HB2418,Education and Labor,117
117-HB1682,Appropriations,117
117-HB2419,Veterans' Affairs,117
116-HB3648,Transportation And Infrastructure,116
116-HB2997,Veterans' Affairs,116
116-HB5064,Homeland Security,116
116-HB52,Homeland Security,116
116-HB4707,Oversight and Reform,116
116-HR1103,Energy And Commerce,116
117-HB1794,Energy And Commerce,117
117-HB1500,Foreign Affairs,117
116-HB5291,Energy And Commerce,116
117-HB1152,Transportation And Infrastructure,117
116-HB5720,Financial Services,116
116-HB2905,Energy And Commerce,116
117-HB8150,Education and Labor,117
117-HB9474,Judiciary,117
116-HB1043,Ways And Means,116
117-HB1692,Agriculture,117
117-HB9125,Education and Labor,117
117-HB8220,Education and Labor,117
117-HR156,Oversight and Reform,117
117-HR583,Rules,117
117-HB5206,Ways And Means,117
117-HR814,Judiciary,117
116-HB8532,Transportation And Infrastructure,116
117-HB5274,Homeland Security,117
117-HB9083,Ways And Means,117
116-HB8899,Foreign Affairs,116
117-HB1353,Energy And Commerce,117
117-HB9287,Armed Services,117
117-HB989,Administration,117
117-HR168,Oversight and Reform,117
117-HB2842,Oversight and Reform,117
116-HB6032,Transportation And Infrastructure,116
116-HR1145,Foreign Affairs,116
117-HB6893,Education and Labor,117
116-HB3205,Transportation And Infrastructure,116
116-HB4253,Education and Labor,116
117-HB5058,Energy And Commerce,117
117-HB5325,Appropriations,117
117-HB5191,Education and Labor,117
116-HJR69,Judiciary,116
117-HB1549,Financial Services,117
117-HB2539,Education and Labor,117
116-HR296,Foreign Affairs,116
116-HB7622,Administration,116
116-HB5481,Ways And Means,116
117-HB95,Ways And Means,117
117-HB2403,Education and Labor,117
117-HB4872,Energy And Commerce,117
116-HB6763,Energy And Commerce,116
116-HR733,Foreign Affairs,116
116-HR718,Ways And Means,116
116-HB8569,Transportation And Infrastructure,116
116-HB1288,Judiciary,116
116-HB368,Natural Resources,116
117-HB7553,Judiciary,117
117-HCR73,Education and Labor,117
117-HB2557,Ways And Means,117
117-HCR99,Foreign Affairs,117
116-HB5350,Education and Labor,116
117-HB2474,Transportation And Infrastructure,117
117-HB3709,Transportation And Infrastructure,117
116-HR1029,Rules,116
116-HB1732,Homeland Security,116
116-HB4456,Education and Labor,116
117-HB7272,Agriculture,117
117-HB8682,Transportation And Infrastructure,117
117-HR415,Foreign Affairs,117
116-HB8573,Energy And Commerce,116
117-HB3614,Education and Labor,117
116-HB7004,Energy And Commerce,116
116-HB605,Oversight and Reform,116
116-HB1817,Judiciary,116
116-HB4271,Energy And Commerce,116
116-HB8377,Ways And Means,116
117-HB721,Energy And Commerce,117
116-HB6260,Energy And Commerce,116
116-HB1163,Veterans' Affairs,116
116-HB2366,Judiciary,116
117-HB9309,Agriculture,117
116-HB923,Financial Services,116
116-HB790,Oversight and Reform,116
117-HB2415,Natural Resources,117
116-HB1337,Agriculture,116
117-HB470,Administration,117
117-HB9495,Transportation And Infrastructure,117
116-HB3672,Ways And Means,116
117-HB7595,Judiciary,117
117-HB5837,Energy And Commerce,117
116-HB2681,Veterans' Affairs,116
117-HB599,Ways And Means,117
117-HB5024,Ways And Means,117
116-HB4588,Veterans' Affairs,116
116-HB7811,Veterans' Affairs,116
116-HB719,Judiciary,116
116-HB1051,Oversight and Reform,116
116-HB6668,Oversight and Reform,116
116-HB1323,Energy And Commerce,116
117-HB2263,Energy And Commerce,117
116-HR1243,"Science, Space, And Technology",116
116-HB5155,Ways And Means,116
116-HR362,Energy And Commerce,116
117-HB5719,Energy And Commerce,117
116-HB3075,Judiciary,116
117-HB2437,Ways And Means,117
116-HB7860,Transportation And Infrastructure,116
117-HB3675,Transportation And Infrastructure,117
117-HB7808,Energy And Commerce,117
117-HB7344,Transportation And Infrastructure,117
117-HB5659,Oversight and Reform,117
116-HB167,Judiciary,116
116-HB6637,Energy And Commerce,116
117-HB5565,Ways And Means,117
116-HB907,Financial Services,116
117-HB86,Foreign Affairs,117
116-HB6869,Financial Services,116
116-HB5574,Financial Services,116
117-HR1393,Foreign Affairs,117
116-HB1026,Natural Resources,116
116-HB4012,Education and Labor,116
116-HB611,Judiciary,116
117-HB2586,Education and Labor,117
116-HB8083,Ways And Means,116
117-HB104,Armed Services,117
117-HB6416,Energy And Commerce,117
116-HB2028,Armed Services,116
117-HB8261,Energy And Commerce,117
117-HB7691,Appropriations,117
117-HB5585,Energy And Commerce,117
117-HB1476,Veterans' Affairs,117
116-HB8446,Natural Resources,116
116-HR630,Ethics,116
117-HB6125,Education and Labor,117
117-HB1037,Judiciary,117
116-HCR83,Foreign Affairs,116
117-HB2096,Judiciary,117
116-HB4324,Judiciary,116
117-HB1890,Energy And Commerce,117
116-HB7552,Small Business,116
117-HB4215,Small Business,117
117-HB3116,Natural Resources,117
117-HB198,Foreign Affairs,117
117-HB2705,Energy And Commerce,117
116-HR974,Foreign Affairs,116
116-HB1777,Education and Labor,116
116-HB6887,Budget,116
116-HB7179,Judiciary,116
116-HR65,Oversight and Reform,116
117-HB423,Education and Labor,117
117-HB9143,Ways And Means,117
116-HB1433,Homeland Security,116
116-HB6819,Energy And Commerce,116
117-HB2563,Ways And Means,117
116-HR948,Oversight and Reform,116
117-HB616,Energy And Commerce,117
116-HB6254,Financial Services,116
117-HR1116,Energy And Commerce,117
117-HB8300,Transportation And Infrastructure,117
116-HB4001,Transportation And Infrastructure,116
117-HB9539,Foreign Affairs,117
116-HR368,Energy And Commerce,116
117-HB552,Energy And Commerce,117
116-HB5879,Foreign Affairs,116
116-HB4664,Financial Services,116
116-HB8973,Natural Resources,116
116-HB1046,Energy And Commerce,116
116-HB4070,Ways And Means,116
116-HB2252,Armed Services,116
116-HB1131,Energy And Commerce,116
117-HB741,Energy And Commerce,117
117-HB2361,Agriculture,117
116-HB5886,Education and Labor,116
116-HB6175,Ways And Means,116
117-HR437,Judiciary,117
117-HB2305,Ways And Means,117
116-HR1005,Judiciary,116
117-HB7421,Education and Labor,117
117-HB1177,Judiciary,117
116-HB2368,Judiciary,116
116-HB3621,Financial Services,116
117-HB823,Administration,117
117-HB8685,Judiciary,117
116-HB6853,Education and Labor,116
117-HB5932,Energy And Commerce,117
116-HB4483,Natural Resources,116
117-HB7103,Ways And Means,117
117-HB6345,Natural Resources,117
116-HB3932,Veterans' Affairs,116
117-HCR115,Foreign Affairs,117
117-HB3981,Education and Labor,117
116-HB3690,Education and Labor,116
117-HB8496,Education and Labor,117
116-HB258,Natural Resources,116
117-HB3727,Budget,117
117-HB9016,Small Business,117
116-HB4249,Energy And Commerce,116
116-HB6602,Small Business,116
116-HB2387,Energy And Commerce,116
116-HB4764,Energy And Commerce,116
117-HR1473,"Science, Space, And Technology",117
116-HB5225,Judiciary,116
117-HB6791,Education and Labor,117
117-HB1764,Judiciary,117
117-HB5718,Financial Services,117
116-HB1202,Natural Resources,116
116-HB4781,Transportation And Infrastructure,116
117-HB869,"Science, Space, And Technology",117
117-HB6437,Energy And Commerce,117
117-HB3670,Natural Resources,117
116-HB416,Judiciary,116
117-HR1491,Natural Resources,117
117-HB71,Judiciary,117
116-HB1698,Transportation And Infrastructure,116
117-HR220,Rules,117
117-HB225,Judiciary,117
117-HB9112,Foreign Affairs,117
116-HB448,Energy And Commerce,116
117-HB7615,Natural Resources,117
117-HB7048,Veterans' Affairs,117
117-HB2265,Financial Services,117
116-HB5302,Natural Resources,116
117-HB8155,Judiciary,117
117-HB3818,Natural Resources,117
117-HB8473,Education and Labor,117
116-HB6697,Small Business,116
116-HB7498,Financial Services,116
117-HB5643,Foreign Affairs,117
117-HB543,Natural Resources,117
116-HB8116,Natural Resources,116
116-HB4716,Ways And Means,116
117-HB9128,Judiciary,117
116-HB8981,Energy And Commerce,116
116-HB8524,Energy And Commerce,116
117-HB7225,Ways And Means,117
117-HB8370,Oversight and Reform,117
117-HB4428,Ways And Means,117
116-HB6788,Judiciary,116
116-HB2022,Oversight and Reform,116
117-HB2102,Ways And Means,117
116-HB5780,Homeland Security,116
117-HB553,Transportation And Infrastructure,117
117-HB53,Ways And Means,117
116-HB4997,Judiciary,116
117-HB3379,Energy And Commerce,117
116-HB7173,Natural Resources,116
116-HB2612,Oversight and Reform,116
117-HB1637,Energy And Commerce,117
116-HB2670,Judiciary,116
117-HB9177,Judiciary,117
116-HB322,Ways And Means,116
116-HB4957,Natural Resources,116
116-HB7164,Armed Services,116
117-HB2615,Small Business,117
116-HB3229,Education and Labor,116
117-HB8567,Education and Labor,117
117-HR1383,Education and Labor,117
117-HR1399,Oversight and Reform,117
116-HB3349,Natural Resources,116
117-HB3324,Ways And Means,117
117-HR120,Oversight and Reform,117
117-HB7213,Energy And Commerce,117
116-HB4740,Energy And Commerce,116
116-HB8024,Education and Labor,116
117-HB6374,Armed Services,117
117-HB2716,Foreign Affairs,117
117-HB668,Education and Labor,117
116-HB6169,Natural Resources,116
116-HB2300,Judiciary,116
116-HB2672,Education and Labor,116
116-HB906,Financial Services,116
116-HB3482,Judiciary,116
116-HB6007,Energy And Commerce,116
116-HB1237,"Science, Space, And Technology",116
116-HB650,Administration,116
116-HB8656,Ways And Means,116
116-HB8688,Ways And Means,116
117-HB2550,Homeland Security,117
117-HB7245,Financial Services,117
117-HB6297,Energy And Commerce,117
116-HB5643,Ways And Means,116
117-HB3850,Foreign Affairs,117
117-HB4599,"Science, Space, And Technology",117
117-HB7354,Judiciary,117
116-HB5378,Armed Services,116
117-HB1811,Natural Resources,117
117-HR1018,Oversight and Reform,117
116-HB445,Veterans' Affairs,116
117-HB8725,Appropriations,117
116-HB4414,Education and Labor,116
116-HR997,Energy And Commerce,116
117-HB6744,Energy And Commerce,117
117-HB7177,Energy And Commerce,117
116-HB8882,"Science, Space, And Technology",116
117-HB4747,Foreign Affairs,117
116-HB8070,Small Business,116
117-HB961,Judiciary,117
117-HB710,Energy And Commerce,117
116-HB6047,Ways And Means,116
117-HB6072,Energy And Commerce,117
116-HB2371,Energy And Commerce,116
117-HB1948,Veterans' Affairs,117
116-HB3107,Ways And Means,116
117-HB2506,Foreign Affairs,117
116-HB3001,Energy And Commerce,116
116-HB1731,Financial Services,116
116-HB823,Natural Resources,116
116-HB3309,Armed Services,116
117-HB6384,Education and Labor,117
116-HB8465,Foreign Affairs,116
117-HR1398,Energy And Commerce,117
117-HR112,"Science, Space, And Technology",117
117-HB1433,Education and Labor,117
116-HB8896,Energy And Commerce,116
117-HB3541,Judiciary,117
116-HB3399,Natural Resources,116
116-HB433,Veterans' Affairs,116
116-HB2739,Transportation And Infrastructure,116
116-HB8241,Financial Services,116
117-HB7157,Natural Resources,117
116-HB2512,Foreign Affairs,116
117-HR150,Agriculture,117
116-HB7994,Armed Services,116
116-HB1041,Ways And Means,116
116-HB7901,Oversight and Reform,116
116-HB1312,Natural Resources,116
116-HB1724,Education and Labor,116
116-HB8642,Energy And Commerce,116
116-HR299,Judiciary,116
117-HR1193,Education and Labor,117
117-HB1214,Foreign Affairs,117
117-HB6818,Oversight and Reform,117
116-HB2598,Armed Services,116
117-HB969,Oversight and Reform,117
116-HB7114,Education and Labor,116
116-HB6073,Veterans' Affairs,116
117-HB1840,Small Business,117
116-HB5375,Ways And Means,116
117-HB945,Energy And Commerce,117
117-HB8441,Energy And Commerce,117
116-HB8216,Veterans' Affairs,116
117-HB2179,Energy And Commerce,117
116-HB5620,Education and Labor,116
117-HB9095,Foreign Affairs,117
117-HB5511,"Science, Space, And Technology",117
116-HB6583,Ways And Means,116
