Bill Name,Committee Name,Congress
117-HB1564,Ways And Means,117
117-HB7779,Homeland Security,117
117-HB23,Oversight and Reform,117
116-HB6525,Energy And Commerce,116
116-HB1377,Veterans' Affairs,116
116-HB3953,Energy And Commerce,116
117-HB6483,Energy And Commerce,117
116-HB7227,Education and Labor,116
116-HB96,Veterans' Affairs,116
117-HB3857,Education and Labor,117
117-HB5292,Energy And Commerce,117
117-HB6392,Ways And Means,117
116-HCR112,Oversight and Reform,116
116-HB6572,Energy And Commerce,116
117-HB3389,Judiciary,117
117-HB6664,Transportation And Infrastructure,117
116-HB1339,Judiciary,116
117-HB6979,Financial Services,117
116-HB1112,Judiciary,116
116-HB932,Energy And Commerce,116
117-HB8222,Administration,117
117-HB1404,Transportation And Infrastructure,117
116-HB5708,Judiciary,116
116-HB8470,Judiciary,116
117-HB2008,Transportation And Infrastructure,117
116-HB4274,Ways And Means,116
117-HR560,Oversight and Reform,117
116-HB5816,Energy And Commerce,116
117-HB3761,Energy And Commerce,117
117-HB8140,Armed Services,117
116-HB2590,Homeland Security,116
117-HB3798,Judiciary,117
116-HJR105,Veterans' Affairs,116
116-HR334,Oversight and Reform,116
117-HB1855,Energy And Commerce,117
117-HB3369,Agriculture,117
116-HB4782,Homeland Security,116
116-HR427,Natural Resources,116
116-HB5166,Ways And Means,116
116-HB7127,Energy And Commerce,116
116-HB1971,Education and Labor,116
117-HB2536,Judiciary,117
117-HB7288,Education and Labor,117
116-HB5844,Financial Services,116
117-HB6992,Foreign Affairs,117
116-HB4615,Education and Labor,116
117-HB7057,Homeland Security,117
116-HB4475,Education and Labor,116
117-HB2762,Foreign Affairs,117
116-HB8471,Transportation And Infrastructure,116
116-HB5492,Armed Services,116
117-HB7376,Oversight and Reform,117
116-HB821,Judiciary,116
116-HB871,Natural Resources,116
116-HB655,Ways And Means,116
116-HB5366,Natural Resources,116
117-HR1354,Judiciary,117
117-HB3707,Judiciary,117
117-HR766,Judiciary,117
116-HB8383,Transportation And Infrastructure,116
117-HB2612,Agriculture,117
117-HB2707,Judiciary,117
116-HB8507,Foreign Affairs,116
117-HB7151,Education and Labor,117
116-HB6830,Financial Services,116
116-HB6349,Small Business,116
117-HB6293,Administration,117
116-HB2481,Ways And Means,116
117-HB8630,Oversight and Reform,117
116-HB3548,Natural Resources,116
117-HB3168,Oversight and Reform,117
117-HB4670,Energy And Commerce,117
117-HB7601,Judiciary,117
116-HB4484,Energy And Commerce,116
117-HB8483,Financial Services,117
116-HB6079,Small Business,116
116-HB8646,Ways And Means,116
117-HB4685,Financial Services,117
117-HB9216,Oversight and Reform,117
116-HR608,Foreign Affairs,116
117-HB4906,Judiciary,117
117-HB5166,"Science, Space, And Technology",117
117-HB1908,Natural Resources,117
117-HB7725,Judiciary,117
117-HB2622,Education and Labor,117
117-HB3779,Education and Labor,117
116-HB3631,Energy And Commerce,116
116-HB4313,Judiciary,116
117-HB2584,Judiciary,117
116-HB3416,Energy And Commerce,116
116-HB2102,Veterans' Affairs,116
116-HB6838,Appropriations,116
116-HB7286,Energy And Commerce,116
117-HB1158,Foreign Affairs,117
117-HB665,Administration,117
116-HR440,Armed Services,116
117-HB6975,Small Business,117
116-HB6322,Veterans' Affairs,116
116-HR239,Rules,116
117-HB715,Energy And Commerce,117
117-HB966,Administration,117
117-HB6463,Energy And Commerce,117
117-HB8208,Armed Services,117
116-HR286,Foreign Affairs,116
116-HR1137,Education and Labor,116
117-HB2589,Education and Labor,117
117-HB6787,Ways And Means,117
117-HB4560,Foreign Affairs,117
116-HB8248,Armed Services,116
117-HB2285,Transportation And Infrastructure,117
116-HB1296,Judiciary,116
117-HB1416,Ways And Means,117
117-HR892,Foreign Affairs,117
117-HB605,Ways And Means,117
116-HB7576,Natural Resources,116
117-HB8065,"Science, Space, And Technology",117
117-HB8652,Foreign Affairs,117
117-HR1190,Oversight and Reform,117
116-HB6120,Oversight and Reform,116
116-HB3262,Transportation And Infrastructure,116
116-HB5158,Ways And Means,116
117-HB4446,Transportation And Infrastructure,117
116-HB6661,Armed Services,116
117-HB6334,Agriculture,117
116-HB6121,Ways And Means,116
117-HB1640,Financial Services,117
117-HB7212,Judiciary,117
117-HB3962,Energy And Commerce,117
116-HB7459,Education and Labor,116
117-HB5288,Education and Labor,117
116-HB8019,Oversight and Reform,116
116-HB2708,Judiciary,116
117-HB3950,Judiciary,117
116-HB4103,Oversight and Reform,116
116-HB5432,Ways And Means,116
117-HB6813,Energy And Commerce,117
117-HB6422,Foreign Affairs,117
116-HB5728,Energy And Commerce,116
117-HB1348,Financial Services,117
117-HB375,Energy And Commerce,117
116-HB3007,Education and Labor,116
117-HB915,Rules,117
117-HR255,Rules,117
116-HB4183,Veterans' Affairs,116
117-HB351,Agriculture,117
117-HR1277,Small Business,117
116-HB3895,Financial Services,116
117-HB4638,Judiciary,117
116-HB4672,Oversight and Reform,116
117-HB6733,Ways And Means,117
117-HB8310,Energy And Commerce,117
117-HB1248,Administration,117
117-HB3231,Natural Resources,117
116-HB5644,Oversight and Reform,116
117-HB4357,Homeland Security,117
117-HB2858,Judiciary,117
117-HB2101,Energy And Commerce,117
117-HB767,Oversight and Reform,117
117-HB6864,Judiciary,117
116-HB4157,Ways And Means,116
117-HR302,Foreign Affairs,117
116-HB530,Energy And Commerce,116
116-HB3970,Ways And Means,116
116-HR1176,Oversight and Reform,116
116-HB2116,Foreign Affairs,116
116-HB1978,Financial Services,116
117-HB2740,Natural Resources,117
116-HB263,Natural Resources,116
117-HB1540,Homeland Security,117
117-HB7023,Ways And Means,117
117-HB6651,Natural Resources,117
116-HR682,Oversight and Reform,116
116-HB4888,Natural Resources,116
116-HB4917,Education and Labor,116
117-HB7437,Ways And Means,117
116-HB6578,Energy And Commerce,116
117-HB9507,Education and Labor,117
116-HB6189,Education and Labor,116
116-HB2696,Judiciary,116
116-HB8159,Energy And Commerce,116
116-HB8052,Judiciary,116
117-HB7711,Energy And Commerce,117
117-HB9428,Education and Labor,117
117-HB1138,Small Business,117
117-HB6074,Education and Labor,117
116-HB4513,Armed Services,116
116-HB5872,Armed Services,116
117-HB7505,Ways And Means,117
117-HB9193,Natural Resources,117
117-HB7933,Energy And Commerce,117
116-HB5361,Energy And Commerce,116
116-HB1766,Education and Labor,116
116-HB3325,Energy And Commerce,116
117-HB3492,Armed Services,117
116-HB5674,Judiciary,116
117-HB188,Energy And Commerce,117
116-HB8670,Judiciary,116
116-HB5926,Energy And Commerce,116
116-HB6609,Financial Services,116
117-HB2331,Judiciary,117
116-HB4737,Homeland Security,116
117-HB3781,Judiciary,117
116-HB7020,Judiciary,116
117-HB25,Ways And Means,117
117-HB3572,Education and Labor,117
116-HB3992,Ways And Means,116
117-HB7733,Financial Services,117
117-HB3507,Armed Services,117
116-HB3187,Oversight and Reform,116
116-HB896,Energy And Commerce,116
117-HB3874,Education and Labor,117
116-HB2057,Judiciary,116
116-HB785,Natural Resources,116
117-HB796,Energy And Commerce,117
117-HB3882,Foreign Affairs,117
116-HB6909,Judiciary,116
117-HB1208,Natural Resources,117
117-HB488,Natural Resources,117
116-HB3449,Judiciary,116
116-HR620,Ethics,116
117-HB6824,Homeland Security,117
116-HB2162,Financial Services,116
117-HB2530,Veterans' Affairs,117
117-HR977,Oversight and Reform,117
117-HR722,Oversight and Reform,117
117-HB4820,Energy And Commerce,117
117-HB3916,Ways And Means,117
117-HR786,Energy And Commerce,117
117-HR550,Foreign Affairs,117
117-HB8039,Armed Services,117
117-HB7957,Judiciary,117
117-HR750,Transportation And Infrastructure,117
117-HB3191,Intelligence,117
117-HB3147,Judiciary,117
117-HB1332,Energy And Commerce,117
116-HB5754,Energy And Commerce,116
116-HB4968,Education and Labor,116
117-HB3466,Judiciary,117
117-HB3964,Ways And Means,117
117-HB3605,Financial Services,117
117-HB6214,Education and Labor,117
117-HB9489,"Science, Space, And Technology",117
116-HB6003,Judiciary,116
117-HB4548,Financial Services,117
117-HB2127,Veterans' Affairs,117
116-HB4480,Small Business,116
116-HB8991,Administration,116
117-HB3321,Ways And Means,117
117-HB963,Judiciary,117
117-HB123,Financial Services,117
117-HR16,Rules,117
117-HB4279,Ways And Means,117
116-HB6755,Small Business,116
116-HB494,Judiciary,116
116-HB6330,Financial Services,116
117-HB765,Veterans' Affairs,117
117-HB7544,Judiciary,117
116-HB7272,Oversight and Reform,116
117-HB2480,Judiciary,117
117-HB1789,Financial Services,117
116-HB2679,Ways And Means,116
116-HB9018,Judiciary,116
117-HR878,Energy And Commerce,117
116-HR1057,Energy And Commerce,116
117-HR375,Education and Labor,117
117-HB44,Judiciary,117
116-HB7214,"Science, Space, And Technology",116
116-HB6193,Energy And Commerce,116
117-HB5164,Foreign Affairs,117
116-HR126,Armed Services,116
116-HR169,Education and Labor,116
117-HB5885,Transportation And Infrastructure,117
116-HB3425,Ways And Means,116
116-HB5895,Foreign Affairs,116
117-HB3077,Oversight and Reform,117
117-HB4757,Armed Services,117
116-HB7430,Homeland Security,116
117-HB6066,Oversight and Reform,117
116-HB819,Energy And Commerce,116
117-HR72,Ethics,117
116-HB4225,Judiciary,116
117-HB8871,Ways And Means,117
117-HB4779,Education and Labor,117
116-HB6096,Energy And Commerce,116
117-HB772,Oversight and Reform,117
117-HB1846,Energy And Commerce,117
116-HB2196,Veterans' Affairs,116
117-HB9387,Education and Labor,117
116-HR1018,Foreign Affairs,116
116-HB6884,Ways And Means,116
116-HR932,Energy And Commerce,116
117-HB770,Transportation And Infrastructure,117
116-HB3147,Veterans' Affairs,116
116-HB7721,Ways And Means,116
116-HB8197,Financial Services,116
117-HB6782,Ways And Means,117
116-HR714,Energy And Commerce,116
116-HCR34,Education and Labor,116
116-HB3113,Oversight and Reform,116
117-HB3020,Education and Labor,117
116-HB1798,Ways And Means,116
116-HB831,Transportation And Infrastructure,116
117-HB8847,Energy And Commerce,117
117-HB1531,Energy And Commerce,117
117-HB1504,Foreign Affairs,117
116-HB4074,Financial Services,116
117-HB6588,Education and Labor,117
116-HB5316,Natural Resources,116
117-HB1749,Ways And Means,117
116-HB2502,Transportation And Infrastructure,116
116-HB5167,Ways And Means,116
116-HB2000,Energy And Commerce,116
116-HB7692,Education and Labor,116
116-HB1675,Energy And Commerce,116
116-HB5955,Financial Services,116
116-HB3249,Ways And Means,116
116-HB4044,Transportation And Infrastructure,116
117-HB4390,Energy And Commerce,117
117-HB7034,Natural Resources,117
117-HB7460,Energy And Commerce,117
116-HB1601,Energy And Commerce,116
117-HB3636,Education and Labor,117
116-HB4421,Judiciary,116
117-HB6390,Agriculture,117
117-HB8741,Ways And Means,117
116-HB6538,Energy And Commerce,116
116-HR977,Judiciary,116
117-HB3471,Financial Services,117
117-HB8292,Transportation And Infrastructure,117
116-HB8122,Energy And Commerce,116
116-HB4370,Veterans' Affairs,116
117-HB5097,Ways And Means,117
117-HB1078,Administration,117
116-HR341,Energy And Commerce,116
116-HR249,Foreign Affairs,116
117-HR1501,Education and Labor,117
117-HB3837,Armed Services,117
117-HB9322,Ways And Means,117
116-HB8489,Agriculture,116
117-HCR56,Foreign Affairs,117
117-HB2746,Judiciary,117
117-HB992,"Science, Space, And Technology",117
117-HB4055,Energy And Commerce,117
116-HB4005,Ways And Means,116
116-HB7857,Ways And Means,116
117-HB6952,Education and Labor,117
116-HR1267,Ways And Means,116
117-HB876,Veterans' Affairs,117
116-HB387,Natural Resources,116
117-HB8093,Homeland Security,117
117-HB1612,Ways And Means,117
116-HB4565,Financial Services,116
117-HB651,Energy And Commerce,117
117-HB2909,Ways And Means,117
117-HB642,Administration,117
117-HB4944,Energy And Commerce,117
116-HB2174,Transportation And Infrastructure,116
117-HB5741,Oversight and Reform,117
117-HB2223,Judiciary,117
117-HB9269,Natural Resources,117
116-HB2790,Judiciary,116
117-HB2581,Agriculture,117
116-HB8205,Energy And Commerce,116
117-HB1174,Natural Resources,117
116-HB7210,Budget,116
117-HB9206,Oversight and Reform,117
116-HB1525,Ways And Means,116
117-HB8867,Judiciary,117
116-HB8433,Foreign Affairs,116
116-HB9021,Ways And Means,116
117-HB2098,Natural Resources,117
117-HB2286,Ways And Means,117
117-HB8875,Veterans' Affairs,117
117-HB8693,Energy And Commerce,117
116-HCR48,Oversight and Reform,116
116-HB911,Transportation And Infrastructure,116
117-HB5594,Energy And Commerce,117
116-HB6738,Natural Resources,116
117-HB6990,Financial Services,117
117-HR1324,Oversight and Reform,117
116-HB5758,Energy And Commerce,116
116-HB6601,Judiciary,116
117-HB2055,Oversight and Reform,117
116-HB5964,Education and Labor,116
117-HB561,Small Business,117
116-HJR41,Foreign Affairs,116
116-HR1211,Veterans' Affairs,116
117-HB3205,Transportation And Infrastructure,117
117-HB2451,Energy And Commerce,117
116-HB5688,Energy And Commerce,116
117-HB9005,Veterans' Affairs,117
117-HB9123,Oversight and Reform,117
116-HB1350,Judiciary,116
116-HB8665,Energy And Commerce,116
116-HB3332,Energy And Commerce,116
117-HB1097,Education and Labor,117
116-HB5077,Natural Resources,116
117-HB4722,Judiciary,117
117-HB1462,Transportation And Infrastructure,117
116-HB8307,Transportation And Infrastructure,116
116-HB6185,Ways And Means,116
117-HB2256,Ways And Means,117
117-HB1312,Administration,117
117-HB6420,Foreign Affairs,117
116-HR518,Foreign Affairs,116
116-HB8379,Small Business,116
116-HB8232,"Science, Space, And Technology",116
117-HB9289,Ways And Means,117
116-HB1603,Energy And Commerce,116
116-HB4994,Armed Services,116
117-HR830,Education and Labor,117
116-HB4476,Financial Services,116
117-HB9247,Energy And Commerce,117
117-HB2423,Oversight and Reform,117
117-HB4429,Financial Services,117
117-HR172,Veterans' Affairs,117
117-HB3406,Veterans' Affairs,117
117-HB5283,Natural Resources,117
117-HR286,Oversight and Reform,117
117-HB9351,Energy And Commerce,117
117-HB5965,Energy And Commerce,117
117-HB1126,Natural Resources,117
117-HR332,Energy And Commerce,117
116-HB6202,Administration,116
117-HR966,Foreign Affairs,117
116-HB2667,Ways And Means,116
116-HB2164,Transportation And Infrastructure,116
117-HB8731,Judiciary,117
117-HB3308,Education and Labor,117
117-HB6186,Energy And Commerce,117
116-HB271,Appropriations,116
117-HB4888,Judiciary,117
117-HB4643,Judiciary,117
117-HB511,Transportation And Infrastructure,117
117-HB5888,Armed Services,117
117-HB8815,Energy And Commerce,117
117-HB8285,"Science, Space, And Technology",117
116-HB8552,Education and Labor,116
116-HB5270,Oversight and Reform,116
116-HB7464,Transportation And Infrastructure,116
117-HB740,Transportation And Infrastructure,117
116-HB5415,Energy And Commerce,116
116-HB1872,Ways And Means,116
116-HB5174,Judiciary,116
116-HR1117,Oversight and Reform,116
117-HB6399,Financial Services,117
116-HB221,Foreign Affairs,116
116-HB3518,Administration,116
117-HB7567,Oversight and Reform,117
116-HB531,Judiciary,116
116-HB3898,Transportation And Infrastructure,116
116-HB11,Ways And Means,116
116-HB5828,Homeland Security,116
116-HR367,Foreign Affairs,116
117-HB5022,Financial Services,117
117-HB2983,Ways And Means,117
117-HB1184,Energy And Commerce,117
116-HR332,Oversight and Reform,116
116-HB437,Energy And Commerce,116
116-HB4335,Financial Services,116
117-HB1633,Education and Labor,117
117-HB747,Energy And Commerce,117
116-HB1992,Ways And Means,116
117-HB8267,Intelligence,117
116-HB4457,Energy And Commerce,116
116-HB1067,Natural Resources,116
116-HB7063,Judiciary,116
117-HB6088,Energy And Commerce,117
117-HB3890,Energy And Commerce,117
116-HB4281,Veterans' Affairs,116
116-HB7960,Ways And Means,116
116-HB8426,Veterans' Affairs,116
117-HB366,Energy And Commerce,117
117-HB1145,Foreign Affairs,117
116-HB4930,Natural Resources,116
117-HB1847,Financial Services,117
116-HB5842,Energy And Commerce,116
117-HB2172,Judiciary,117
117-HCR46,Education and Labor,117
117-HB7147,Armed Services,117
117-HB601,Ways And Means,117
117-HB3983,Judiciary,117
116-HB7320,Small Business,116
116-HB4929,Oversight and Reform,116
117-HB2573,Ways And Means,117
116-HB3800,Education and Labor,116
117-HB3775,Energy And Commerce,117
116-HB8560,Judiciary,116
117-HB5860,Energy And Commerce,117
116-HR874,Energy And Commerce,116
116-HR662,Oversight and Reform,116
117-HB1187,Financial Services,117
117-HB1935,Armed Services,117
117-HB2817,Education and Labor,117
117-HB8851,Ways And Means,117
116-HB3914,Judiciary,116
117-HB6994,Foreign Affairs,117
116-HB5164,Ways And Means,116
117-HR946,Energy And Commerce,117
117-HR15,Administration,117
117-HB1232,Foreign Affairs,117
116-HB4056,Energy And Commerce,116
117-HB2782,Energy And Commerce,117
117-HB716,Judiciary,117
117-HB2062,Education and Labor,117
117-HB4130,Judiciary,117
116-HB6456,Energy And Commerce,116
116-HB8861,Energy And Commerce,116
116-HB8402,Administration,116
116-HB7351,Ways And Means,116
117-HB7918,Natural Resources,117
117-HB5441,Energy And Commerce,117
116-HB4050,Energy And Commerce,116
116-HB5314,Education and Labor,116
117-HB5871,Energy And Commerce,117
116-HB7115,Judiciary,116
117-HB6264,Judiciary,117
117-HB4894,Oversight and Reform,117
117-HJR7,Judiciary,117
116-HR1214,Oversight and Reform,116
116-HB7147,Energy And Commerce,116
116-HB7848,Education and Labor,116
116-HB2042,Ways And Means,116
117-HB8457,Ways And Means,117
117-HB7187,Foreign Affairs,117
116-HB542,Homeland Security,116
117-HR551,Armed Services,117
117-HB8912,Ways And Means,117
116-HB6665,Foreign Affairs,116
117-HCR54,Oversight and Reform,117
116-HR137,Foreign Affairs,116
117-HB4537,Ways And Means,117
117-HR1251,Natural Resources,117
116-HR964,Rules,116
116-HB8706,Foreign Affairs,116
117-HB8383,Transportation And Infrastructure,117
117-HB3504,Judiciary,117
117-HB1048,Armed Services,117
116-HB1822,Transportation And Infrastructure,116
117-HB2354,Education and Labor,117
116-HR1091,Oversight and Reform,116
117-HB6328,Financial Services,117
117-HB7303,Oversight and Reform,117
116-HB9038,Energy And Commerce,116
117-HR1061,Education and Labor,117
117-HB8042,Transportation And Infrastructure,117
116-HB5534,Energy And Commerce,116
117-HB9557,Oversight and Reform,117
116-HB93,Administration,116
117-HB3718,Transportation And Infrastructure,117
116-HB8491,Judiciary,116
117-HB5540,Energy And Commerce,117
116-HR759,Foreign Affairs,116
116-HB3653,Oversight and Reform,116
117-HR687,Oversight and Reform,117
117-HB3248,Judiciary,117
116-HB1531,Judiciary,116
117-HB7598,Energy And Commerce,117
117-HCR42,Energy And Commerce,117
116-HB3014,Armed Services,116
117-HB7521,Ways And Means,117
116-HB8212,Veterans' Affairs,116
117-HB9477,Natural Resources,117
116-HB8409,Foreign Affairs,116
117-HB9441,Judiciary,117
117-HB8415,Transportation And Infrastructure,117
116-HB7461,Veterans' Affairs,116
117-HB3829,Energy And Commerce,117
117-HB3125,Financial Services,117
117-HB1859,Energy And Commerce,117
116-HB5002,Financial Services,116
117-HB1485,Energy And Commerce,117
117-HB3734,Transportation And Infrastructure,117
116-HB574,Judiciary,116
116-HB6306,Financial Services,116
116-HB225,Small Business,116
116-HB1338,Appropriations,116
117-HB5700,Judiciary,117
116-HB637,Veterans' Affairs,116
116-HB156,Energy And Commerce,116
117-HB8513,Transportation And Infrastructure,117
117-HR39,Administration,117
117-HB2833,Transportation And Infrastructure,117
117-HCR86,Education and Labor,117
117-HB5706,Transportation And Infrastructure,117
116-HB8268,Veterans' Affairs,116
116-HB9006,Energy And Commerce,116
116-HB1090,Oversight and Reform,116
117-HB7587,Oversight and Reform,117
116-HB5870,Veterans' Affairs,116
117-HR123,Energy And Commerce,117
117-HB7917,Judiciary,117
117-HR1207,Oversight and Reform,117
117-HB9450,Small Business,117
117-HB2555,Education and Labor,117
116-HB7307,Foreign Affairs,116
116-HB4732,Foreign Affairs,116
116-HB1507,Ways And Means,116
117-HB8002,Foreign Affairs,117
116-HB6293,Financial Services,116
116-HB3643,Financial Services,116
117-HR181,Ethics,117
117-HB544,Natural Resources,117
117-HB2699,Oversight and Reform,117
117-HR184,Energy And Commerce,117
116-HB4804,Natural Resources,116
117-HB1287,Natural Resources,117
117-HB1665,Ways And Means,117
117-HB8073,Foreign Affairs,117
116-HB6053,Energy And Commerce,116
116-HB7035,Agriculture,116
116-HB5200,Energy And Commerce,116
117-HB1943,Natural Resources,117
116-HB7728,Veterans' Affairs,116
116-HB8106,Judiciary,116
117-HB7502,Ways And Means,117
117-HB1678,Natural Resources,117
117-HB3683,Oversight and Reform,117
117-HB7261,Education and Labor,117
117-HR989,Foreign Affairs,117
117-HB4797,Education and Labor,117
117-HB9017,Veterans' Affairs,117
117-HB9340,Foreign Affairs,117
116-HB6686,Energy And Commerce,116
117-HB5831,Judiciary,117
116-HB4263,Foreign Affairs,116
117-HB3390,Judiciary,117
117-HB3410,Energy And Commerce,117
116-HB8910,Agriculture,116
117-HB3927,Energy And Commerce,117
117-HB4110,Energy And Commerce,117
117-HB5430,Energy And Commerce,117
117-HB1979,Ways And Means,117
117-HB6353,Natural Resources,117
116-HB4237,Oversight and Reform,116
117-HB1916,Energy And Commerce,117
117-HB9494,Judiciary,117
117-HB24,Oversight and Reform,117
116-HB1069,Judiciary,116
117-HB2824,Ways And Means,117
117-HR954,Oversight and Reform,117
116-HR993,Judiciary,116
117-HB4982,Armed Services,117
116-HR602,Energy And Commerce,116
117-HR815,Energy And Commerce,117
117-HB4025,Energy And Commerce,117
117-HB1738,Energy And Commerce,117
116-HB7859,Energy And Commerce,116
117-HR284,Judiciary,117
116-HB7877,Energy And Commerce,116
117-HB4553,Ways And Means,117
116-HB5446,Ways And Means,116
116-HB1360,Veterans' Affairs,116
116-HB2440,Transportation And Infrastructure,116
117-HB7606,Agriculture,117
116-HB5805,Transportation And Infrastructure,116
116-HB5873,Financial Services,116
117-HB8975,Oversight and Reform,117
117-HB2893,Judiciary,117
117-HB6402,Judiciary,117
117-HB6299,Oversight and Reform,117
116-HB4616,Judiciary,116
116-HB1975,Homeland Security,116
117-HB3388,Judiciary,117
117-HB8215,Veterans' Affairs,117
117-HB6712,Judiciary,117
117-HB6920,Administration,117
116-HB3792,Education and Labor,116
116-HB2511,Energy And Commerce,116
116-HR164,Foreign Affairs,116
117-HB3508,Oversight and Reform,117
117-HB613,Ways And Means,117
116-HB4886,Judiciary,116
117-HR669,Education and Labor,117
116-HB4450,Financial Services,116
117-HB6175,Oversight and Reform,117
117-HB1858,Judiciary,117
116-HB2420,Administration,116
116-HB4823,Transportation And Infrastructure,116
117-HB3682,Energy And Commerce,117
116-HB6112,Natural Resources,116
117-HB2509,Armed Services,117
117-HB2216,Energy And Commerce,117
117-HB7729,Education and Labor,117
116-HB8499,Agriculture,116
117-HB5714,Financial Services,117
116-HB7780,Energy And Commerce,116
117-HR910,Energy And Commerce,117
116-HB4325,Agriculture,116
116-HB2881,Energy And Commerce,116
116-HB3426,Transportation And Infrastructure,116
117-HB6202,Energy And Commerce,117
116-HB1571,Education and Labor,116
117-HB7349,Education and Labor,117
116-HB1294,Ways And Means,116
117-HB838,Appropriations,117
117-HB2860,Appropriations,117
117-HB5216,Education and Labor,117
117-HB5695,Judiciary,117
117-HB1042,Energy And Commerce,117
117-HB840,Ways And Means,117
117-HB6244,Veterans' Affairs,117
116-HB7651,Homeland Security,116
117-HB9347,Small Business,117
117-HB7160,Judiciary,117
117-HB1191,Judiciary,117
117-HB2641,Natural Resources,117
116-HB4025,Education and Labor,116
116-HB2508,Energy And Commerce,116
116-HB6021,Small Business,116
116-HB4628,Energy And Commerce,116
116-HB6741,Financial Services,116
116-HB1130,Natural Resources,116
116-HB5419,Ways And Means,116
116-HB4905,Transportation And Infrastructure,116
117-HR1530,Energy And Commerce,117
117-HB4717,Foreign Affairs,117
117-HB4278,Energy And Commerce,117
117-HB3069,Ways And Means,117
117-HB8074,Financial Services,117
116-HB1557,Judiciary,116
116-HB5113,Energy And Commerce,116
116-HB1591,Education and Labor,116
116-HB2012,Judiciary,116
117-HB5588,Education and Labor,117
117-HB3917,Transportation And Infrastructure,117
117-HB4651,Transportation And Infrastructure,117
116-HB314,Natural Resources,116
116-HB1059,Rules,116
116-HB3985,Judiciary,116
116-HB7551,Ways And Means,116
117-HB226,Oversight and Reform,117
116-HB4198,Ways And Means,116
116-HR1020,Foreign Affairs,116
116-HB3370,Natural Resources,116
117-HB7976,Education and Labor,117
116-HB3585,Natural Resources,116
116-HB2533,Energy And Commerce,116
117-HB7624,Energy And Commerce,117
117-HB9424,Energy And Commerce,117
117-HR665,Armed Services,117
116-HB8868,Energy And Commerce,116
116-HB4837,Oversight and Reform,116
117-HR245,Foreign Affairs,117
117-HB753,Judiciary,117
116-HB5475,Education and Labor,116
117-HB696,Ways And Means,117
116-HB1653,Foreign Affairs,116
117-HR28,Judiciary,117
117-HB711,Veterans' Affairs,117
116-HB7775,Judiciary,116
117-HB4322,Foreign Affairs,117
116-HB7481,Small Business,116
117-HB8636,Armed Services,117
117-HB4588,"Science, Space, And Technology",117
116-HR371,Natural Resources,116
117-HB3884,Foreign Affairs,117
117-HB8183,Energy And Commerce,117
116-HB682,Oversight and Reform,116
116-HB5880,Foreign Affairs,116
116-HB5581,Judiciary,116
116-HR583,Oversight and Reform,116
117-HB422,Administration,117
117-HR301,Judiciary,117
116-HB3741,Judiciary,116
116-HB5252,Ways And Means,116
117-HR822,Veterans' Affairs,117
116-HB5058,Judiciary,116
116-HB8477,Judiciary,116
116-HR703,Education and Labor,116
117-HB9331,Ways And Means,117
116-HB2827,Energy And Commerce,116
116-HR1185,Foreign Affairs,116
116-HR745,Foreign Affairs,116
116-HB756,Natural Resources,116
116-HB1315,Education and Labor,116
117-HB5769,Energy And Commerce,117
117-HB7665,Natural Resources,117
117-HR149,Energy And Commerce,117
116-HB2073,Ways And Means,116
116-HR273,Foreign Affairs,116
116-HB3317,Oversight and Reform,116
117-HB8673,Education and Labor,117
116-HB2549,Education and Labor,116
116-HB2867,Judiciary,116
117-HB2112,Education and Labor,117
116-HB1520,Energy And Commerce,116
116-HB6027,Armed Services,116
117-HB1614,Judiciary,117
117-HB683,Education and Labor,117
116-HB5539,Transportation And Infrastructure,116
116-HB1684,Judiciary,116
117-HB2064,Judiciary,117
116-HB562,Agriculture,116
117-HR855,Education and Labor,117
117-HB702,Education and Labor,117
117-HB3135,Natural Resources,117
117-HB2677,Energy And Commerce,117
117-HR74,Armed Services,117
116-HB2906,Energy And Commerce,116
116-HB685,Veterans' Affairs,116
117-HB814,Oversight and Reform,117
116-HB564,Natural Resources,116
117-HB5350,Natural Resources,117
117-HB6688,Transportation And Infrastructure,117
117-HB1039,Energy And Commerce,117
116-HB3695,Energy And Commerce,116
116-HB3353,Education and Labor,116
116-HB7555,Ways And Means,116
116-HB5673,Natural Resources,116
117-HR678,Foreign Affairs,117
117-HB9094,Energy And Commerce,117
116-HB5342,Ways And Means,116
116-HB8904,Education and Labor,116
116-HB7448,Oversight and Reform,116
117-HB8978,Financial Services,117
117-HB4462,Ways And Means,117
116-HB1368,Agriculture,116
116-HB7562,Ways And Means,116
117-HB2748,Foreign Affairs,117
117-HB4182,Transportation And Infrastructure,117
117-HB476,"Science, Space, And Technology",117
117-HB5528,Judiciary,117
117-HR995,Foreign Affairs,117
116-HB6111,Agriculture,116
117-HB9542,Education and Labor,117
116-HR102,Rules,116
116-HB675,Ways And Means,116
117-HB2396,Energy And Commerce,117
116-HB5406,Financial Services,116
116-HB5196,Administration,116
117-HB7500,Veterans' Affairs,117
117-HB4277,Financial Services,117
117-HB5556,Financial Services,117
116-HB6386,Foreign Affairs,116
117-HB9148,Oversight and Reform,117
117-HB1256,Natural Resources,117
117-HB4764,Armed Services,117
117-HB6227,Education and Labor,117
117-HB1014,Veterans' Affairs,117
117-HB7455,Natural Resources,117
117-HR742,Energy And Commerce,117
117-HR291,Education and Labor,117
117-HB7710,"Science, Space, And Technology",117
117-HB3737,Ways And Means,117
